kernel,compiler,median,avg,stddev,speedup_vs_clang
gemm,seq-1t,0.108107,0.111372,0.004949,1.0
gemm,reg-block,0.040516,0.040577,0.000217,2.6683
gemm,par-spmd,0.008160,0.008019,0.000428,13.2484
gemm,rb+par,0.002857,0.002929,0.000145,37.8393
2mm,seq-1t,0.214455,0.213596,0.003046,1.0
2mm,reg-block,0.078066,0.078012,0.000373,2.7471
2mm,par-spmd,0.015479,0.015579,0.000432,13.8546
2mm,rb+par,0.005488,0.005531,0.000116,39.0771
syrk,seq-1t,0.303206,0.303950,0.002182,1.0
syrk,reg-block,0.047961,0.047708,0.000559,6.3219
syrk,par-spmd,0.020254,0.020257,0.000066,14.9702
syrk,rb+par,0.006139,0.006112,0.000084,49.3901
mvt,seq-1t,0.343549,0.343931,0.002123,1.0
mvt,reg-block,0.385184,0.386080,0.002203,0.8919
mvt,par-spmd,0.036528,0.036533,0.000368,9.4051
mvt,rb+par,0.037218,0.037080,0.000371,9.2307
atax,seq-1t,0.067194,0.067242,0.000464,1.0
atax,reg-block,0.405177,0.404826,0.001406,0.1658
atax,par-spmd,0.023723,0.023863,0.000633,2.8324
atax,rb+par,0.036276,0.036345,0.000239,1.8523
jacobi-2d,seq-1t,0.027559,0.027454,0.000167,1.0
jacobi-2d,reg-block,0.026997,0.027154,0.000415,1.0208
jacobi-2d,par-spmd,0.002057,0.002034,0.000045,13.3977
jacobi-2d,rb+par,0.002052,0.002066,0.000036,13.4303
heat-3d,seq-1t,0.092719,0.094204,0.004088,1.0
heat-3d,reg-block,0.098720,0.098416,0.001992,0.9392
heat-3d,par-spmd,0.005376,0.005372,0.000101,17.2468
heat-3d,rb+par,0.005252,0.005275,0.000086,17.6540
covariance,seq-1t,0.105939,0.106348,0.001053,1.0
covariance,reg-block,0.108510,0.107506,0.001658,0.9763
covariance,par-spmd,0.008060,0.008141,0.000337,13.1438
covariance,rb+par,0.008192,0.008109,0.000141,12.9320
lu,seq-1t,1.191760,1.262140,0.159728,1.0
lu,reg-block,1.455750,1.450380,0.079988,0.8187
lu,par-spmd,1.542690,1.543492,0.002678,0.7725
lu,rb+par,0.612290,0.612127,0.000703,1.9464
